-65.08789063	-67.33398438	-64.89257813	-69.09179688	-64.74609375	-71.33789063	-65.18554688	-73.14453125	-64.94140625	-74.70703125	-63.72070313	-75.63476563	-62.50000000	-76.36718750	-61.08398438	-77.09960938	-60.35156250	-77.49023438	-58.05664063	-78.61328125	-50.97656250	-26.90429688	1.07421875	-39.84375000	-34.81445313	-28.56445313	9.61914063
-64.99023438	-67.28515625	-64.94140625	-69.18945313	-64.79492188	-71.28906250	-65.18554688	-73.14453125	-64.74609375	-74.65820313	-63.76953125	-75.63476563	-62.50000000	-76.36718750	-61.18164063	-77.00195313	-60.40039063	-77.53906250	-58.05664063	-78.61328125	-50.92773438	-31.20117188	-7.22656250	-39.84375000	-34.81445313	-28.90625000	8.25195313
-65.03906250	-67.33398438	-64.99023438	-69.09179688	-64.79492188	-71.24023438	-65.23437500	-73.14453125	-64.79492188	-74.60937500	-63.67187500	-75.58593750	-62.50000000	-76.31835938	-61.23046875	-77.00195313	-60.35156250	-77.58789063	-58.00781250	-78.46679688	-50.92773438	-33.64257813	-14.99023438	-39.84375000	-34.86328125	-28.75976563	6.44531250
-65.03906250	-67.28515625	-64.99023438	-69.09179688	-64.79492188	-71.33789063	-65.18554688	-73.04687500	-64.84375000	-74.60937500	-63.86718750	-75.68359375	-62.45117188	-76.26953125	-61.23046875	-77.05078125	-60.35156250	-77.49023438	-58.00781250	-78.46679688	-50.87890625	-35.15625000	-21.53320313	-39.69726563	-34.71679688	-28.90625000	4.98046875
-64.94140625	-67.43164063	-64.94140625	-69.14062500	-64.74609375	-71.33789063	-65.08789063	-73.09570313	-64.79492188	-74.70703125	-63.86718750	-75.68359375	-62.40234375	-76.51367188	-61.23046875	-77.14843750	-60.35156250	-77.49023438	-58.00781250	-78.51562500	-50.87890625	-36.27929688	-26.51367188	-39.59960938	-34.76562500	-28.90625000	3.51562500
-65.13671875	-67.38281250	-64.89257813	-69.09179688	-64.79492188	-71.24023438	-65.23437500	-73.19335938	-64.74609375	-74.60937500	-63.81835938	-75.58593750	-62.54882813	-76.46484375	-61.23046875	-77.05078125	-60.49804688	-77.53906250	-58.05664063	-78.46679688	-50.87890625	-36.91406250	-29.54101563	-39.45312500	-34.71679688	-28.75976563	1.85546875
-65.08789063	-67.38281250	-64.94140625	-69.18945313	-64.74609375	-71.19140625	-65.18554688	-73.19335938	-64.69726563	-74.75585938	-63.81835938	-75.63476563	-62.64648438	-76.46484375	-61.27929688	-77.05078125	-60.40039063	-77.44140625	-58.00781250	-78.51562500	-50.92773438	-37.35351563	-31.64062500	-39.45312500	-34.66796875	-28.71093750	0.19531250
-65.13671875	-67.38281250	-64.99023438	-69.18945313	-64.74609375	-71.28906250	-65.13671875	-73.09570313	-64.79492188	-74.65820313	-63.76953125	-75.63476563	-62.54882813	-76.46484375	-61.18164063	-77.14843750	-60.40039063	-77.44140625	-57.95898438	-78.41796875	-50.83007813	-37.69531250	-33.00781250	-39.06250000	-34.57031250	-28.85742188	-0.63476563
-65.13671875	-67.48046875	-64.94140625	-69.14062500	-64.79492188	-71.28906250	-65.18554688	-73.14453125	-64.84375000	-74.70703125	-63.81835938	-75.63476563	-62.54882813	-76.51367188	-61.18164063	-77.05078125	-60.40039063	-77.49023438	-58.05664063	-78.51562500	-50.83007813	-38.13476563	-34.13085938	-38.57421875	-34.76562500	-28.95507813	-1.80664063
-65.18554688	-67.48046875	-64.94140625	-69.14062500	-64.74609375	-71.24023438	-65.08789063	-73.09570313	-64.89257813	-74.56054688	-63.67187500	-75.63476563	-62.50000000	-76.51367188	-61.18164063	-76.90429688	-60.35156250	-77.44140625	-58.05664063	-78.46679688	-50.87890625	-38.37890625	-34.86328125	-38.08593750	-34.76562500	-28.61328125	-2.88085938
-65.13671875	-67.43164063	-65.03906250	-69.04296875	-64.94140625	-71.28906250	-65.18554688	-73.04687500	-64.84375000	-74.60937500	-63.67187500	-75.63476563	-62.54882813	-76.51367188	-61.23046875	-76.95312500	-60.30273438	-77.44140625	-58.00781250	-78.41796875	-50.92773438	-38.67187500	-35.40039063	-30.85937500	-34.76562500	-28.71093750	-3.85742188
-65.08789063	-67.43164063	-64.94140625	-69.04296875	-64.89257813	-71.38671875	-65.08789063	-73.04687500	-64.79492188	-74.60937500	-63.67187500	-75.73242188	-62.59765625	-76.46484375	-61.23046875	-76.95312500	-60.25390625	-77.49023438	-58.05664063	-78.36914063	-50.87890625	-38.86718750	-35.83984375	7.08007813	-34.76562500	-28.56445313	-4.83398438
-65.03906250	-67.43164063	-64.94140625	-69.14062500	-64.84375000	-71.28906250	-65.13671875	-73.04687500	-64.84375000	-74.56054688	-63.67187500	-75.63476563	-62.59765625	-76.46484375	-61.18164063	-76.95312500	-60.25390625	-77.44140625	-58.00781250	-78.36914063	-50.78125000	-39.20898438	-36.18164063	45.75195313	-34.61914063	-28.36914063	-6.00585938
-65.13671875	-67.38281250	-64.94140625	-69.14062500	-64.84375000	-71.28906250	-65.13671875	-72.99804688	-64.74609375	-74.56054688	-63.72070313	-75.58593750	-62.64648438	-76.41601563	-61.27929688	-76.95312500	-60.25390625	-77.49023438	-58.00781250	-78.32031250	-50.92773438	-39.45312500	-36.57226563	41.16210938	-34.27734375	-28.36914063	-6.88476563
-65.08789063	-67.48046875	-65.03906250	-69.28710938	-64.84375000	-71.28906250	-65.08789063	-73.14453125	-64.79492188	-74.60937500	-63.62304688	-75.68359375	-62.64648438	-76.56250000	-61.23046875	-76.95312500	-60.25390625	-77.49023438	-58.05664063	-78.32031250	-50.83007813	-39.69726563	-36.91406250	31.20117188	-34.13085938	-28.27148438	-8.10546875
-65.13671875	-67.48046875	-65.03906250	-69.18945313	-64.89257813	-71.28906250	-65.08789063	-72.99804688	-64.79492188	-74.56054688	-63.62304688	-75.63476563	-62.59765625	-76.56250000	-61.23046875	-77.00195313	-60.30273438	-77.44140625	-58.05664063	-78.41796875	-50.87890625	-40.03906250	-37.06054688	21.38671875	-34.13085938	-28.02734375	-9.13085938
-65.18554688	-67.43164063	-65.03906250	-69.18945313	-64.79492188	-71.14257813	-65.18554688	-73.09570313	-64.79492188	-74.56054688	-63.62304688	-75.58593750	-62.59765625	-76.56250000	-61.23046875	-76.90429688	-60.35156250	-77.44140625	-58.00781250	-78.36914063	-50.87890625	-40.23437500	-37.25585938	13.28125000	-34.17968750	-27.83203125	-9.96093750
-65.18554688	-67.43164063	-65.08789063	-69.23828125	-64.94140625	-71.19140625	-65.08789063	-72.99804688	-64.79492188	-74.56054688	-63.57421875	-75.58593750	-62.74414063	-76.51367188	-61.27929688	-76.85546875	-60.35156250	-77.49023438	-58.05664063	-78.36914063	-50.87890625	-40.38085938	-37.50000000	5.17578125	-34.32617188	-27.53906250	-10.88867188
-65.13671875	-67.43164063	-65.03906250	-69.23828125	-64.89257813	-71.24023438	-65.13671875	-73.09570313	-64.84375000	-74.60937500	-63.62304688	-75.63476563	-62.74414063	-76.46484375	-61.37695313	-76.85546875	-60.20507813	-77.44140625	-57.95898438	-78.36914063	-50.78125000	-40.57617188	-37.69531250	-2.19726563	-34.42382813	-27.19726563	-11.71875000
-65.23437500	-67.38281250	-65.03906250	-69.23828125	-64.79492188	-71.24023438	-65.13671875	-73.04687500	-64.79492188	-74.56054688	-63.72070313	-75.73242188	-62.69531250	-76.46484375	-61.32812500	-76.95312500	-60.25390625	-77.44140625	-58.05664063	-78.36914063	-50.92773438	-40.86914063	-37.93945313	-9.13085938	-34.27734375	-26.61132813	-12.45117188
-65.18554688	-67.38281250	-64.99023438	-69.23828125	-64.89257813	-71.19140625	-65.28320313	-72.94921875	-64.79492188	-74.60937500	-63.67187500	-75.63476563	-62.79296875	-76.56250000	-61.27929688	-76.95312500	-60.20507813	-77.44140625	-57.95898438	-78.36914063	-50.92773438	-40.96679688	-38.23242188	-15.28320313	-34.22851563	-26.41601563	-13.23242188
-65.23437500	-67.48046875	-65.08789063	-69.18945313	-65.03906250	-71.19140625	-65.13671875	-73.04687500	-64.99023438	-74.60937500	-63.57421875	-75.73242188	-62.69531250	-76.56250000	-61.23046875	-76.80664063	-60.20507813	-77.44140625	-57.95898438	-78.36914063	-50.92773438	-41.16210938	-38.57421875	-20.50781250	-33.98437500	-26.02539063	-14.01367188
-65.08789063	-67.48046875	-64.99023438	-69.18945313	-64.99023438	-71.24023438	-65.03906250	-73.04687500	-64.79492188	-74.51171875	-63.62304688	-75.68359375	-62.69531250	-76.56250000	-61.23046875	-76.80664063	-60.15625000	-77.44140625	-57.95898438	-78.32031250	-50.97656250	-41.40625000	-38.86718750	-24.51171875	-33.98437500	-24.75585938	-14.64843750
-65.08789063	-67.48046875	-65.08789063	-69.14062500	-64.89257813	-71.24023438	-65.18554688	-73.04687500	-64.84375000	-74.51171875	-63.62304688	-75.68359375	-62.59765625	-76.56250000	-61.23046875	-76.90429688	-60.20507813	-77.44140625	-58.05664063	-78.41796875	-51.02539063	-41.45507813	-38.96484375	-27.29492188	-34.08203125	-21.48437500	-15.38085938
-65.23437500	-67.38281250	-64.99023438	-69.23828125	-64.84375000	-71.04492188	-65.13671875	-73.09570313	-64.89257813	-74.56054688	-63.62304688	-75.63476563	-62.69531250	-76.46484375	-61.27929688	-76.90429688	-60.25390625	-77.39257813	-58.10546875	-78.41796875	-51.07421875	-41.79687500	-39.11132813	-29.10156250	-34.08203125	-17.33398438	-16.01562500
-65.23437500	-67.48046875	-65.08789063	-69.28710938	-64.99023438	-71.04492188	-65.13671875	-73.04687500	-64.84375000	-74.56054688	-63.62304688	-75.68359375	-62.69531250	-76.46484375	-61.27929688	-76.80664063	-60.25390625	-77.39257813	-58.05664063	-78.36914063	-51.07421875	-41.94335938	-39.20898438	-30.51757813	-33.93554688	-14.35546875	-16.84570313
-65.13671875	-67.52929688	-64.99023438	-69.23828125	-64.94140625	-71.04492188	-65.03906250	-72.99804688	-64.79492188	-74.60937500	-63.67187500	-75.73242188	-62.69531250	-76.51367188	-61.18164063	-76.85546875	-60.15625000	-77.39257813	-58.10546875	-78.36914063	-50.97656250	-42.04101563	-39.45312500	-31.39648438	-34.13085938	-10.69335938	-17.38281250
-65.03906250	-67.48046875	-65.08789063	-69.28710938	-64.89257813	-71.09375000	-65.13671875	-72.94921875	-64.74609375	-74.60937500	-63.72070313	-75.78125000	-62.59765625	-76.51367188	-61.18164063	-76.85546875	-60.20507813	-77.44140625	-58.10546875	-78.36914063	-51.02539063	-42.23632813	-39.55078125	-32.17773438	-34.22851563	-5.32226563	-17.77343750
-65.18554688	-67.48046875	-65.13671875	-69.23828125	-64.99023438	-71.14257813	-65.08789063	-73.04687500	-64.84375000	-74.60937500	-63.62304688	-75.68359375	-62.74414063	-76.46484375	-61.23046875	-76.75781250	-60.20507813	-77.44140625	-58.10546875	-78.36914063	-51.02539063	-42.38281250	-39.79492188	-32.76367188	-34.08203125	4.49218750	-18.11523438
-65.13671875	-67.48046875	-65.08789063	-69.28710938	-64.99023438	-71.19140625	-65.03906250	-73.04687500	-64.84375000	-74.60937500	-63.62304688	-75.78125000	-62.69531250	-76.46484375	-61.27929688	-76.85546875	-60.10742188	-77.44140625	-58.10546875	-78.41796875	-51.12304688	-42.48046875	-39.94140625	-33.39843750	-33.98437500	15.57617188	-18.50585938
-65.13671875	-67.52929688	-65.08789063	-69.23828125	-64.89257813	-71.14257813	-65.18554688	-73.09570313	-64.84375000	-74.51171875	-63.57421875	-75.73242188	-62.69531250	-76.61132813	-61.18164063	-76.90429688	-60.15625000	-77.44140625	-58.05664063	-78.32031250	-51.12304688	-42.57812500	-40.03906250	-33.74023438	-33.54492188	19.97070313	-18.89648438
-65.13671875	-67.48046875	-65.08789063	-69.28710938	-64.94140625	-71.09375000	-65.03906250	-73.09570313	-64.79492188	-74.60937500	-63.62304688	-75.68359375	-62.74414063	-76.51367188	-61.23046875	-76.95312500	-60.10742188	-77.39257813	-58.00781250	-78.32031250	-50.97656250	-42.67578125	-40.13671875	-33.98437500	-33.15429688	19.28710938	-19.43359375
-65.13671875	-67.52929688	-65.03906250	-69.28710938	-64.99023438	-71.14257813	-65.03906250	-73.04687500	-64.79492188	-74.60937500	-63.62304688	-75.83007813	-62.69531250	-76.51367188	-61.18164063	-76.80664063	-60.15625000	-77.44140625	-58.10546875	-78.32031250	-51.02539063	-42.82226563	-40.28320313	-34.32617188	-32.51953125	16.55273438	-20.01953125
-65.18554688	-67.48046875	-65.08789063	-69.28710938	-64.94140625	-71.09375000	-64.99023438	-73.09570313	-64.89257813	-74.60937500	-63.67187500	-75.78125000	-62.79296875	-76.41601563	-61.23046875	-76.75781250	-60.20507813	-77.49023438	-58.05664063	-78.32031250	-51.12304688	-42.82226563	-40.42968750	-34.71679688	-28.56445313	13.76953125	-20.60546875
-65.08789063	-67.48046875	-65.03906250	-69.28710938	-64.89257813	-71.14257813	-64.94140625	-73.09570313	-64.79492188	-74.56054688	-63.57421875	-75.78125000	-62.79296875	-76.46484375	-61.27929688	-76.80664063	-60.15625000	-77.39257813	-58.05664063	-78.41796875	-51.17187500	-42.96875000	-40.62500000	-35.00976563	-14.06250000	11.27929688	-21.04492188
-65.13671875	-67.43164063	-65.08789063	-69.28710938	-64.94140625	-71.09375000	-64.99023438	-72.99804688	-64.74609375	-74.51171875	-63.62304688	-75.73242188	-62.69531250	-76.41601563	-61.18164063	-76.85546875	-60.20507813	-77.39257813	-58.15429688	-78.32031250	-51.02539063	-43.11523438	-40.67382813	-35.25390625	8.34960938	8.49609375	-21.28906250
-65.13671875	-67.43164063	-65.23437500	-69.23828125	-64.99023438	-71.09375000	-65.03906250	-73.04687500	-64.84375000	-74.56054688	-63.57421875	-75.78125000	-62.79296875	-76.41601563	-61.13281250	-76.75781250	-60.10742188	-77.44140625	-58.15429688	-78.36914063	-51.07421875	-43.21289063	-40.77148438	-35.54687500	32.86132813	5.95703125	-21.48437500
-65.18554688	-67.43164063	-65.13671875	-69.33593750	-64.99023438	-71.14257813	-64.99023438	-73.09570313	-64.74609375	-74.60937500	-63.62304688	-75.68359375	-62.69531250	-76.41601563	-61.13281250	-76.80664063	-60.05859375	-77.49023438	-58.10546875	-78.41796875	-51.02539063	-43.26171875	-40.91796875	-35.74218750	33.59375000	3.56445313	-21.63085938
-65.18554688	-67.43164063	-65.18554688	-69.28710938	-64.89257813	-71.04492188	-64.94140625	-72.99804688	-64.74609375	-74.51171875	-63.62304688	-75.73242188	-62.84179688	-76.31835938	-61.18164063	-76.85546875	-60.00976563	-77.39257813	-58.10546875	-78.41796875	-51.02539063	-43.35937500	-41.11328125	-36.13281250	28.27148438	1.17187500	-22.07031250
-65.13671875	-67.43164063	-65.13671875	-69.33593750	-64.94140625	-71.09375000	-65.03906250	-73.04687500	-64.79492188	-74.60937500	-63.62304688	-75.78125000	-62.84179688	-76.31835938	-61.18164063	-76.80664063	-60.15625000	-77.49023438	-58.20312500	-78.41796875	-51.02539063	-43.45703125	-41.11328125	-36.32812500	21.87500000	-1.07421875	-22.11914063
-65.18554688	-67.38281250	-65.18554688	-69.28710938	-64.89257813	-71.19140625	-65.03906250	-72.99804688	-64.84375000	-74.60937500	-63.62304688	-75.73242188	-62.74414063	-76.31835938	-61.23046875	-76.85546875	-60.15625000	-77.49023438	-58.15429688	-78.32031250	-51.07421875	-43.65234375	-41.30859375	-36.47460938	16.45507813	-3.36914063	-22.31445313
-65.13671875	-67.43164063	-65.18554688	-69.33593750	-64.94140625	-71.09375000	-64.99023438	-73.09570313	-64.74609375	-74.56054688	-63.57421875	-75.68359375	-62.74414063	-76.41601563	-61.18164063	-76.80664063	-60.15625000	-77.39257813	-58.15429688	-78.41796875	-51.07421875	-43.70117188	-41.40625000	-36.71875000	10.64453125	-5.22460938	-22.46093750
-65.13671875	-67.33398438	-65.13671875	-69.28710938	-64.89257813	-70.99609375	-65.03906250	-73.09570313	-64.69726563	-74.56054688	-63.62304688	-75.68359375	-62.79296875	-76.31835938	-61.18164063	-76.80664063	-60.15625000	-77.44140625	-58.05664063	-78.36914063	-51.07421875	-43.75000000	-41.55273438	-36.81640625	5.27343750	-6.88476563	-22.65625000
-65.08789063	-67.38281250	-65.18554688	-69.23828125	-64.94140625	-71.04492188	-64.99023438	-73.09570313	-64.84375000	-74.60937500	-63.62304688	-75.73242188	-62.84179688	-76.17187500	-61.18164063	-76.90429688	-60.05859375	-77.44140625	-58.10546875	-78.27148438	-51.02539063	-43.84765625	-41.50390625	-37.10937500	0.73242188	-8.59375000	-22.85156250
-65.18554688	-67.43164063	-65.23437500	-69.28710938	-64.94140625	-71.09375000	-64.99023438	-73.04687500	-64.84375000	-74.60937500	-63.67187500	-75.73242188	-62.74414063	-76.36718750	-61.03515625	-76.80664063	-60.05859375	-77.39257813	-58.05664063	-78.36914063	-51.02539063	-43.79882813	-41.65039063	-37.25585938	-3.17382813	-10.35156250	-22.99804688
-65.18554688	-67.38281250	-65.28320313	-69.23828125	-64.99023438	-71.19140625	-64.99023438	-72.99804688	-64.74609375	-74.65820313	-63.57421875	-75.73242188	-62.74414063	-76.31835938	-61.13281250	-76.80664063	-60.05859375	-77.34375000	-58.25195313	-78.27148438	-51.07421875	-43.94531250	-41.74804688	-37.50000000	-7.27539063	-11.57226563	-23.19335938
-65.13671875	-67.48046875	-65.28320313	-69.23828125	-64.89257813	-71.04492188	-65.03906250	-73.04687500	-64.79492188	-74.60937500	-63.67187500	-75.73242188	-62.74414063	-76.36718750	-61.18164063	-76.75781250	-60.00976563	-77.34375000	-58.20312500	-78.32031250	-51.07421875	-44.18945313	-41.65039063	-37.64648438	-10.69335938	-12.93945313	-23.38867188
-65.13671875	-67.38281250	-65.23437500	-69.28710938	-65.03906250	-70.99609375	-65.03906250	-73.09570313	-64.74609375	-74.51171875	-63.72070313	-75.68359375	-62.74414063	-76.26953125	-61.13281250	-76.80664063	-60.10742188	-77.29492188	-58.30078125	-78.41796875	-51.07421875	-44.23828125	-41.79687500	-37.84179688	-13.57421875	-14.16015625	-23.38867188
-65.08789063	-67.33398438	-65.23437500	-69.23828125	-64.99023438	-71.04492188	-64.99023438	-73.04687500	-64.74609375	-74.46289063	-63.72070313	-75.68359375	-62.79296875	-76.36718750	-61.08398438	-76.80664063	-60.10742188	-77.44140625	-58.25195313	-78.46679688	-50.97656250	-44.23828125	-41.89453125	-37.89062500	-16.30859375	-15.38085938	-23.63281250
-65.18554688	-67.43164063	-65.28320313	-69.33593750	-64.89257813	-71.04492188	-64.99023438	-73.04687500	-64.64843750	-74.65820313	-63.67187500	-75.68359375	-62.79296875	-76.41601563	-61.18164063	-76.80664063	-60.10742188	-77.39257813	-58.30078125	-78.41796875	-50.97656250	-44.18945313	-41.84570313	-38.18359375	-18.70117188	-16.25976563	-23.73046875
-65.18554688	-67.38281250	-65.18554688	-69.28710938	-64.89257813	-71.04492188	-64.99023438	-73.09570313	-64.69726563	-74.70703125	-63.72070313	-75.68359375	-62.79296875	-76.31835938	-61.13281250	-76.90429688	-60.00976563	-77.44140625	-58.25195313	-78.46679688	-51.07421875	-44.28710938	-42.04101563	-38.28125000	-20.89843750	-16.89453125	-24.07226563
-65.13671875	-67.43164063	-65.23437500	-69.33593750	-64.89257813	-71.09375000	-65.03906250	-73.09570313	-64.89257813	-74.75585938	-63.67187500	-75.68359375	-62.84179688	-76.31835938	-61.03515625	-76.85546875	-60.05859375	-77.49023438	-58.20312500	-78.46679688	-50.97656250	-44.33593750	-42.18750000	-38.33007813	-22.55859375	-17.28515625	-24.02343750
-65.18554688	-67.48046875	-65.23437500	-69.23828125	-64.89257813	-71.04492188	-65.03906250	-73.04687500	-64.79492188	-74.60937500	-63.67187500	-75.78125000	-62.89062500	-76.36718750	-61.03515625	-76.85546875	-60.05859375	-77.53906250	-58.25195313	-78.41796875	-50.92773438	-44.38476563	-42.23632813	-38.42773438	-23.63281250	-17.72460938	-23.97460938
-65.18554688	-67.48046875	-65.33203125	-69.18945313	-64.84375000	-71.14257813	-65.03906250	-73.14453125	-64.84375000	-74.70703125	-63.67187500	-75.63476563	-62.79296875	-76.41601563	-61.13281250	-76.70898438	-60.00976563	-77.49023438	-58.25195313	-78.46679688	-50.87890625	-44.53125000	-42.33398438	-38.67187500	-24.60937500	-18.21289063	-24.31640625
-65.18554688	-67.33398438	-65.33203125	-69.23828125	-64.84375000	-71.09375000	-64.99023438	-73.09570313	-64.79492188	-74.70703125	-63.57421875	-75.73242188	-62.89062500	-76.31835938	-61.18164063	-76.80664063	-60.10742188	-77.39257813	-58.34960938	-78.46679688	-50.97656250	-44.53125000	-42.28515625	-38.76953125	-25.63476563	-18.40820313	-24.51171875
-65.03906250	-67.28515625	-65.28320313	-69.18945313	-64.94140625	-71.19140625	-65.03906250	-73.09570313	-64.79492188	-74.60937500	-63.62304688	-75.68359375	-62.69531250	-76.26953125	-61.13281250	-76.75781250	-60.00976563	-77.44140625	-58.39843750	-78.56445313	-51.02539063	-44.58007813	-42.38281250	-38.81835938	-26.51367188	-18.60351563	-24.56054688
-65.03906250	-67.28515625	-65.23437500	-69.23828125	-64.99023438	-71.14257813	-65.08789063	-73.09570313	-64.84375000	-74.65820313	-63.62304688	-75.73242188	-62.74414063	-76.22070313	-61.13281250	-76.75781250	-60.00976563	-77.44140625	-58.25195313	-78.36914063	-50.97656250	-44.58007813	-42.33398438	-39.01367188	-27.19726563	-18.84765625	-24.70703125
-65.03906250	-67.28515625	-65.28320313	-69.23828125	-64.99023438	-71.09375000	-65.13671875	-73.09570313	-64.84375000	-74.70703125	-63.72070313	-75.68359375	-62.69531250	-76.31835938	-61.13281250	-76.80664063	-59.91210938	-77.53906250	-58.30078125	-78.41796875	-50.97656250	-44.72656250	-42.38281250	-38.96484375	-27.73437500	-19.14062500	-24.85351563
-64.99023438	-67.28515625	-65.38085938	-69.23828125	-64.99023438	-71.14257813	-64.99023438	-73.09570313	-64.84375000	-74.65820313	-63.72070313	-75.68359375	-62.74414063	-76.17187500	-61.13281250	-76.85546875	-60.05859375	-77.53906250	-58.30078125	-78.46679688	-51.02539063	-44.77539063	-42.43164063	-39.01367188	-28.22265625	-19.38476563	-24.95117188
-65.08789063	-67.33398438	-65.33203125	-69.28710938	-64.99023438	-71.24023438	-64.99023438	-73.14453125	-64.79492188	-74.60937500	-63.67187500	-75.68359375	-62.74414063	-76.22070313	-61.18164063	-76.90429688	-60.10742188	-77.58789063	-58.34960938	-78.51562500	-50.92773438	-44.77539063	-42.43164063	-39.16015625	-28.71093750	-19.58007813	-24.95117188
-64.99023438	-67.33398438	-65.33203125	-69.18945313	-64.89257813	-71.14257813	-64.99023438	-73.19335938	-64.89257813	-74.60937500	-63.72070313	-75.68359375	-62.69531250	-76.22070313	-61.08398438	-76.90429688	-60.15625000	-77.58789063	-58.30078125	-78.46679688	-50.92773438	-44.77539063	-42.43164063	-39.30664063	-29.15039063	-19.82421875	-24.85351563
-65.03906250	-67.23632813	-65.33203125	-69.23828125	-64.84375000	-71.04492188	-65.03906250	-73.29101563	-64.79492188	-74.65820313	-63.67187500	-75.63476563	-62.74414063	-76.26953125	-61.08398438	-76.85546875	-60.15625000	-77.49023438	-58.39843750	-78.51562500	-50.92773438	-44.92187500	-42.57812500	-39.30664063	-29.54101563	-19.97070313	-24.90234375
-65.08789063	-67.18750000	-65.38085938	-69.33593750	-64.89257813	-71.09375000	-65.03906250	-73.19335938	-64.84375000	-74.75585938	-63.76953125	-75.58593750	-62.69531250	-76.12304688	-61.08398438	-76.85546875	-60.05859375	-77.49023438	-58.39843750	-78.51562500	-50.87890625	-44.92187500	-42.57812500	-39.45312500	-29.98046875	-20.31250000	-24.95117188
-65.03906250	-67.28515625	-65.33203125	-69.33593750	-64.84375000	-71.09375000	-65.03906250	-73.14453125	-64.89257813	-74.70703125	-63.76953125	-75.63476563	-62.74414063	-76.17187500	-61.13281250	-76.85546875	-60.10742188	-77.53906250	-58.34960938	-78.46679688	-50.87890625	-44.82421875	-42.77343750	-39.55078125	-30.22460938	-20.70312500	-25.00000000
-65.08789063	-67.23632813	-65.38085938	-69.18945313	-64.89257813	-71.24023438	-65.08789063	-73.14453125	-64.94140625	-74.70703125	-63.76953125	-75.68359375	-62.69531250	-76.17187500	-61.23046875	-76.85546875	-60.05859375	-77.53906250	-58.39843750	-78.41796875	-50.83007813	-45.01953125	-42.67578125	-39.55078125	-30.46875000	-20.84960938	-25.14648438
-64.99023438	-67.18750000	-65.33203125	-69.18945313	-64.84375000	-71.24023438	-65.08789063	-73.19335938	-64.89257813	-74.70703125	-63.76953125	-75.68359375	-62.74414063	-76.17187500	-61.13281250	-76.85546875	-60.15625000	-77.53906250	-58.34960938	-78.41796875	-50.92773438	-44.97070313	-42.72460938	-39.59960938	-30.66406250	-20.99609375	-25.00000000
-64.89257813	-67.23632813	-65.28320313	-69.14062500	-64.84375000	-71.19140625	-64.99023438	-73.14453125	-64.89257813	-74.70703125	-63.72070313	-75.68359375	-62.74414063	-76.17187500	-61.08398438	-76.80664063	-60.05859375	-77.49023438	-58.39843750	-78.41796875	-50.92773438	-45.01953125	-42.72460938	-39.64843750	-30.95703125	-21.09375000	-25.14648438
-64.99023438	-67.18750000	-65.38085938	-69.23828125	-64.84375000	-71.24023438	-65.03906250	-73.14453125	-64.79492188	-74.70703125	-63.81835938	-75.68359375	-62.69531250	-76.22070313	-61.08398438	-76.95312500	-60.10742188	-77.53906250	-58.44726563	-78.46679688	-50.92773438	-44.87304688	-42.67578125	-39.69726563	-31.34765625	-21.24023438	-25.19531250
-64.99023438	-67.23632813	-65.28320313	-69.18945313	-64.89257813	-71.14257813	-64.99023438	-73.19335938	-64.79492188	-74.65820313	-63.81835938	-75.63476563	-62.69531250	-76.22070313	-61.08398438	-76.90429688	-60.10742188	-77.49023438	-58.34960938	-78.46679688	-50.97656250	-44.97070313	-42.72460938	-39.84375000	-31.59179688	-21.33789063	-25.24414063
-64.94140625	-67.23632813	-65.33203125	-69.18945313	-64.84375000	-71.24023438	-65.08789063	-73.19335938	-64.79492188	-74.70703125	-63.81835938	-75.58593750	-62.74414063	-76.12304688	-61.13281250	-76.90429688	-60.10742188	-77.49023438	-58.34960938	-78.51562500	-50.87890625	-45.06835938	-42.77343750	-39.84375000	-31.73828125	-21.67968750	-25.29296875
-64.99023438	-67.23632813	-65.33203125	-69.18945313	-64.79492188	-71.28906250	-65.08789063	-73.09570313	-64.84375000	-74.70703125	-63.86718750	-75.58593750	-62.69531250	-76.17187500	-61.13281250	-76.90429688	-60.10742188	-77.49023438	-58.25195313	-78.41796875	-50.78125000	-45.06835938	-42.82226563	-39.89257813	-31.93359375	-21.82617188	-25.24414063
-64.99023438	-67.23632813	-65.33203125	-69.14062500	-64.79492188	-71.24023438	-64.99023438	-73.09570313	-64.84375000	-74.70703125	-63.81835938	-75.53710938	-62.69531250	-76.12304688	-61.23046875	-77.00195313	-60.05859375	-77.49023438	-58.34960938	-78.41796875	-50.73242188	-44.92187500	-42.77343750	-39.94140625	-32.12890625	-22.07031250	-25.19531250
-65.03906250	-67.23632813	-65.33203125	-69.18945313	-64.89257813	-71.19140625	-65.13671875	-73.19335938	-64.79492188	-74.65820313	-63.81835938	-75.58593750	-62.74414063	-76.17187500	-61.13281250	-76.80664063	-60.10742188	-77.49023438	-58.44726563	-78.41796875	-50.83007813	-45.01953125	-42.77343750	-39.89257813	-32.22656250	-22.31445313	-25.29296875
-65.08789063	-67.23632813	-65.28320313	-69.14062500	-64.79492188	-71.28906250	-65.08789063	-73.14453125	-64.79492188	-74.65820313	-63.81835938	-75.53710938	-62.74414063	-76.12304688	-61.13281250	-76.85546875	-60.15625000	-77.44140625	-58.44726563	-78.46679688	-50.87890625	-45.06835938	-42.72460938	-39.89257813	-32.51953125	-22.65625000	-25.24414063
