-67.38281250	-70.26367188	-67.04101563	-72.07031250	-65.77148438	-73.04687500	-64.30664063	-73.73046875	-62.30468750	-75.24414063	-60.69335938	-75.73242188	-58.88671875	-76.75781250	-57.76367188	-78.22265625	-55.95703125	-78.51562500	-53.27148438	-78.85742188	-44.58007813	-41.74804688	-37.89062500	-34.96093750	-25.58593750	-20.55664063	-22.65625000
-67.43164063	-70.31250000	-67.08984375	-72.11914063	-65.77148438	-73.04687500	-64.16015625	-73.68164063	-62.25585938	-75.19531250	-60.69335938	-75.68359375	-58.88671875	-76.75781250	-57.66601563	-78.22265625	-56.00585938	-78.46679688	-53.32031250	-78.80859375	-44.48242188	-41.79687500	-38.08593750	-34.61914063	-25.68359375	-20.99609375	-23.14453125
-67.38281250	-70.31250000	-66.99218750	-72.11914063	-65.72265625	-73.04687500	-64.25781250	-73.63281250	-62.30468750	-75.24414063	-60.59570313	-75.68359375	-58.83789063	-76.75781250	-57.71484375	-78.27148438	-56.00585938	-78.36914063	-53.22265625	-78.85742188	-44.53125000	-41.84570313	-38.23242188	-34.03320313	-25.73242188	-21.33789063	-23.48632813
-67.33398438	-70.31250000	-67.04101563	-72.16796875	-65.77148438	-73.04687500	-64.20898438	-73.73046875	-62.30468750	-75.09765625	-60.69335938	-75.73242188	-58.83789063	-76.80664063	-57.66601563	-78.22265625	-56.05468750	-78.46679688	-53.27148438	-78.80859375	-44.77539063	-41.94335938	-38.37890625	-22.11914063	-25.73242188	-21.63085938	-23.53515625
-67.38281250	-70.36132813	-66.99218750	-72.21679688	-65.82031250	-73.04687500	-64.30664063	-73.68164063	-62.30468750	-75.19531250	-60.59570313	-75.73242188	-58.83789063	-76.70898438	-57.76367188	-78.17382813	-56.05468750	-78.36914063	-53.27148438	-78.85742188	-44.62890625	-41.99218750	-38.42773438	-0.73242188	-25.73242188	-22.02148438	-23.87695313
-67.48046875	-70.31250000	-67.04101563	-72.16796875	-65.82031250	-72.99804688	-64.30664063	-73.73046875	-62.35351563	-75.14648438	-60.59570313	-75.73242188	-58.78906250	-76.75781250	-57.76367188	-78.17382813	-56.10351563	-78.41796875	-53.22265625	-78.75976563	-44.62890625	-42.04101563	-38.47656250	35.20507813	-25.97656250	-22.36328125	-23.92578125
-67.38281250	-70.31250000	-67.13867188	-72.07031250	-65.82031250	-72.99804688	-64.25781250	-73.68164063	-62.35351563	-75.09765625	-60.59570313	-75.68359375	-58.88671875	-76.70898438	-57.71484375	-78.22265625	-56.05468750	-78.36914063	-53.22265625	-78.80859375	-44.62890625	-42.13867188	-38.57421875	40.82031250	-26.02539063	-22.50976563	-23.82812500
-67.33398438	-70.31250000	-67.08984375	-72.07031250	-65.82031250	-72.94921875	-64.30664063	-73.73046875	-62.40234375	-75.14648438	-60.64453125	-75.73242188	-58.88671875	-76.75781250	-57.71484375	-78.22265625	-55.95703125	-78.41796875	-53.22265625	-78.75976563	-44.53125000	-42.23632813	-38.57421875	33.83789063	-25.92773438	-22.70507813	-23.73046875
-67.28515625	-70.36132813	-67.04101563	-72.11914063	-65.82031250	-73.09570313	-64.30664063	-73.73046875	-62.40234375	-75.14648438	-60.59570313	-75.68359375	-58.83789063	-76.66015625	-57.66601563	-78.27148438	-56.00585938	-78.46679688	-53.22265625	-78.80859375	-44.38476563	-42.28515625	-38.57421875	26.07421875	-25.83007813	-22.94921875	-23.33984375
-67.33398438	-70.36132813	-66.99218750	-72.02148438	-65.72265625	-73.09570313	-64.30664063	-73.68164063	-62.35351563	-75.04882813	-60.54687500	-75.73242188	-58.88671875	-76.70898438	-57.71484375	-78.27148438	-56.10351563	-78.41796875	-53.17382813	-78.80859375	-44.43359375	-42.18750000	-38.76953125	19.09179688	-26.02539063	-23.14453125	-22.85156250
-67.33398438	-70.21484375	-66.94335938	-72.07031250	-65.77148438	-73.14453125	-64.35546875	-73.73046875	-62.35351563	-75.04882813	-60.59570313	-75.63476563	-58.88671875	-76.85546875	-57.66601563	-78.22265625	-56.10351563	-78.36914063	-53.22265625	-78.80859375	-44.38476563	-42.33398438	-38.76953125	12.59765625	-26.26953125	-23.33984375	-22.07031250
-67.33398438	-70.26367188	-67.08984375	-72.16796875	-65.86914063	-73.09570313	-64.25781250	-73.73046875	-62.40234375	-75.00000000	-60.64453125	-75.68359375	-58.88671875	-76.75781250	-57.76367188	-78.17382813	-56.10351563	-78.41796875	-53.27148438	-78.75976563	-44.14062500	-42.43164063	-38.76953125	6.73828125	-26.66015625	-23.29101563	-20.60546875
-67.23632813	-70.31250000	-67.08984375	-72.07031250	-65.82031250	-73.04687500	-64.25781250	-73.68164063	-62.30468750	-75.14648438	-60.54687500	-75.63476563	-58.83789063	-76.70898438	-57.66601563	-78.12500000	-56.05468750	-78.36914063	-53.17382813	-78.75976563	-43.94531250	-42.23632813	-38.86718750	1.80664063	-26.70898438	-23.48632813	-19.04296875
-67.28515625	-70.26367188	-66.99218750	-72.02148438	-65.86914063	-73.04687500	-64.30664063	-73.68164063	-62.35351563	-75.04882813	-60.54687500	-75.53710938	-58.88671875	-76.75781250	-57.66601563	-78.22265625	-56.10351563	-78.32031250	-53.17382813	-78.75976563	-43.75000000	-42.23632813	-39.11132813	-2.68554688	-26.90429688	-23.73046875	-17.72460938
-67.38281250	-70.26367188	-67.04101563	-72.07031250	-65.77148438	-73.04687500	-64.25781250	-73.73046875	-62.35351563	-75.04882813	-60.59570313	-75.58593750	-58.83789063	-76.70898438	-57.61718750	-78.27148438	-56.10351563	-78.41796875	-53.27148438	-78.75976563	-43.50585938	-42.33398438	-39.20898438	-6.64062500	-27.19726563	-23.87695313	-16.84570313
-67.38281250	-70.26367188	-67.04101563	-72.07031250	-65.82031250	-73.04687500	-64.30664063	-73.68164063	-62.45117188	-75.09765625	-60.59570313	-75.63476563	-58.93554688	-76.70898438	-57.61718750	-78.22265625	-55.95703125	-78.41796875	-53.27148438	-78.85742188	-38.52539063	-42.33398438	-39.16015625	-11.03515625	-27.24609375	-23.77929688	-15.96679688
-67.28515625	-70.31250000	-67.08984375	-72.02148438	-65.82031250	-73.09570313	-64.25781250	-73.73046875	-62.40234375	-75.14648438	-60.59570313	-75.58593750	-58.88671875	-76.75781250	-57.71484375	-78.22265625	-56.05468750	-78.32031250	-53.17382813	-78.75976563	36.71875000	-42.38281250	-39.11132813	-15.03906250	-27.58789063	-23.68164063	-16.35742188
-67.23632813	-70.26367188	-67.08984375	-72.02148438	-65.82031250	-73.09570313	-64.30664063	-73.68164063	-62.40234375	-75.14648438	-60.59570313	-75.53710938	-58.93554688	-76.70898438	-57.76367188	-78.12500000	-56.05468750	-78.32031250	-53.22265625	-78.75976563	58.74023438	-42.43164063	-39.16015625	-18.40820313	-27.83203125	-23.97460938	-16.79687500
-67.23632813	-70.21484375	-67.13867188	-72.16796875	-65.77148438	-73.14453125	-64.25781250	-73.73046875	-62.50000000	-75.00000000	-60.64453125	-75.63476563	-58.88671875	-76.70898438	-57.86132813	-78.27148438	-56.00585938	-78.32031250	-53.17382813	-78.61328125	44.48242188	-42.48046875	-39.11132813	-20.80078125	-27.92968750	-24.26757813	-17.28515625
-67.28515625	-70.21484375	-67.13867188	-72.02148438	-65.82031250	-73.14453125	-64.25781250	-73.68164063	-62.54882813	-75.14648438	-60.59570313	-75.58593750	-58.83789063	-76.70898438	-57.71484375	-78.12500000	-56.00585938	-78.36914063	-53.22265625	-78.66210938	28.27148438	-42.52929688	-39.06250000	-22.90039063	-27.88085938	-24.31640625	-18.01757813
-67.23632813	-70.26367188	-67.13867188	-72.02148438	-65.72265625	-73.19335938	-64.30664063	-73.73046875	-62.50000000	-75.14648438	-60.74218750	-75.53710938	-58.83789063	-76.75781250	-57.81250000	-78.17382813	-55.95703125	-78.36914063	-53.22265625	-78.66210938	15.23437500	-42.48046875	-39.06250000	-24.60937500	-27.92968750	-24.36523438	-18.50585938
-67.23632813	-70.26367188	-67.13867188	-72.07031250	-65.82031250	-73.14453125	-64.30664063	-73.68164063	-62.50000000	-75.04882813	-60.64453125	-75.48828125	-58.74023438	-76.80664063	-57.66601563	-78.17382813	-56.05468750	-78.32031250	-53.07617188	-78.80859375	3.66210938	-42.43164063	-39.01367188	-25.83007813	-28.02734375	-24.07226563	-18.94531250
-67.28515625	-70.21484375	-67.18750000	-72.07031250	-65.86914063	-73.09570313	-64.25781250	-73.68164063	-62.45117188	-75.14648438	-60.59570313	-75.53710938	-58.83789063	-76.75781250	-57.81250000	-78.17382813	-56.00585938	-78.41796875	-53.12500000	-78.75976563	-7.56835938	-42.43164063	-38.81835938	-27.05078125	-28.12500000	-23.82812500	-19.18945313
-67.28515625	-70.26367188	-67.08984375	-72.02148438	-65.91796875	-73.14453125	-64.30664063	-73.68164063	-62.45117188	-75.09765625	-60.54687500	-75.58593750	-58.83789063	-76.75781250	-57.86132813	-78.02734375	-56.00585938	-78.32031250	-53.22265625	-78.75976563	-17.91992188	-42.43164063	-38.67187500	-27.78320313	-28.22265625	-23.38867188	-19.28710938
-67.23632813	-70.21484375	-67.13867188	-72.07031250	-65.96679688	-73.14453125	-64.30664063	-73.73046875	-62.45117188	-75.04882813	-60.49804688	-75.48828125	-58.83789063	-76.75781250	-57.76367188	-78.12500000	-55.95703125	-78.32031250	-53.17382813	-78.80859375	-27.39257813	-42.38281250	-38.81835938	-28.51562500	-28.41796875	-23.04687500	-19.82421875
-67.28515625	-70.21484375	-67.13867188	-72.07031250	-65.91796875	-73.14453125	-64.30664063	-73.73046875	-62.45117188	-75.04882813	-60.54687500	-75.48828125	-58.78906250	-76.70898438	-57.86132813	-78.02734375	-55.95703125	-78.27148438	-53.12500000	-78.85742188	-33.25195313	-42.43164063	-38.86718750	-29.10156250	-28.71093750	-22.60742188	-19.97070313
-67.23632813	-70.21484375	-67.23632813	-72.11914063	-65.96679688	-73.24218750	-64.25781250	-73.68164063	-62.54882813	-75.04882813	-60.49804688	-75.48828125	-58.78906250	-76.66015625	-57.86132813	-78.12500000	-56.00585938	-78.32031250	-53.12500000	-78.75976563	-36.42578125	-42.48046875	-38.86718750	-29.68750000	-28.90625000	-21.92382813	-20.06835938
-67.23632813	-70.31250000	-67.18750000	-72.11914063	-65.91796875	-73.19335938	-64.30664063	-73.77929688	-62.50000000	-75.04882813	-60.59570313	-75.53710938	-58.74023438	-76.70898438	-58.00781250	-78.12500000	-56.00585938	-78.32031250	-53.17382813	-78.75976563	-38.03710938	-42.48046875	-38.72070313	-30.02929688	-28.85742188	-20.45898438	-20.26367188
-67.28515625	-70.26367188	-67.18750000	-72.11914063	-65.96679688	-73.09570313	-64.25781250	-73.73046875	-62.54882813	-75.04882813	-60.69335938	-75.43945313	-58.74023438	-76.66015625	-58.00781250	-78.07617188	-56.00585938	-78.27148438	-53.17382813	-78.80859375	-39.01367188	-42.38281250	-38.67187500	-30.56640625	-28.80859375	-18.21289063	-19.97070313
-67.28515625	-70.31250000	-67.28515625	-72.11914063	-65.96679688	-73.14453125	-64.30664063	-73.77929688	-62.50000000	-75.04882813	-60.54687500	-75.48828125	-58.78906250	-76.66015625	-57.95898438	-78.07617188	-55.95703125	-78.32031250	-53.07617188	-78.75976563	-39.45312500	-42.33398438	-38.57421875	-31.00585938	-28.95507813	-16.65039063	-20.01953125
-67.23632813	-70.36132813	-67.28515625	-72.11914063	-65.96679688	-73.09570313	-64.35546875	-73.77929688	-62.50000000	-75.00000000	-60.44921875	-75.48828125	-58.78906250	-76.61132813	-58.00781250	-78.12500000	-55.95703125	-78.27148438	-53.22265625	-78.75976563	-39.94140625	-42.38281250	-38.18359375	-31.25000000	-29.00390625	-15.47851563	-20.11718750
-67.23632813	-70.16601563	-67.23632813	-72.07031250	-65.91796875	-73.14453125	-64.30664063	-73.77929688	-62.54882813	-75.04882813	-60.49804688	-75.48828125	-58.69140625	-76.70898438	-58.00781250	-78.12500000	-55.95703125	-78.22265625	-53.12500000	-78.80859375	-40.18554688	-42.33398438	-37.98828125	-31.44531250	-28.95507813	-14.50195313	-20.16601563
-67.23632813	-70.26367188	-67.23632813	-72.07031250	-66.01562500	-73.14453125	-64.30664063	-73.77929688	-62.59765625	-75.04882813	-60.44921875	-75.53710938	-58.64257813	-76.75781250	-57.91015625	-78.07617188	-56.00585938	-78.27148438	-53.17382813	-78.90625000	-40.52734375	-42.38281250	-37.89062500	-31.88476563	-28.95507813	-13.62304688	-19.97070313
-67.23632813	-70.16601563	-67.28515625	-72.07031250	-65.91796875	-73.14453125	-64.30664063	-73.73046875	-62.59765625	-75.00000000	-60.54687500	-75.39062500	-58.74023438	-76.75781250	-58.05664063	-78.12500000	-55.95703125	-78.32031250	-53.07617188	-78.85742188	-40.72265625	-42.48046875	-37.30468750	-32.08007813	-28.90625000	-12.93945313	-20.06835938
-67.28515625	-70.26367188	-67.28515625	-72.02148438	-65.96679688	-73.14453125	-64.35546875	-73.68164063	-62.54882813	-74.95117188	-60.54687500	-75.43945313	-58.69140625	-76.75781250	-58.00781250	-78.12500000	-56.05468750	-78.27148438	-53.12500000	-78.75976563	-40.96679688	-42.38281250	-22.50976563	-32.32421875	-29.00390625	-11.71875000	-19.67773438
-67.18750000	-70.21484375	-67.13867188	-71.97265625	-66.01562500	-73.14453125	-64.25781250	-73.77929688	-62.50000000	-74.95117188	-60.44921875	-75.39062500	-58.64257813	-76.75781250	-57.95898438	-78.02734375	-56.00585938	-78.27148438	-53.12500000	-78.80859375	-41.11328125	-42.38281250	16.21093750	-32.61718750	-29.19921875	-10.30273438	-19.23828125
-67.23632813	-70.21484375	-67.18750000	-72.11914063	-65.96679688	-73.09570313	-64.20898438	-73.77929688	-62.50000000	-74.95117188	-60.54687500	-75.43945313	-58.74023438	-76.70898438	-58.00781250	-77.97851563	-55.90820313	-78.27148438	-53.12500000	-78.75976563	-41.30859375	-42.48046875	46.14257813	-32.86132813	-29.19921875	-8.39843750	-19.14062500
-67.28515625	-70.16601563	-67.23632813	-72.11914063	-65.96679688	-73.14453125	-64.25781250	-73.82812500	-62.50000000	-74.95117188	-60.54687500	-75.43945313	-58.69140625	-76.66015625	-58.00781250	-78.02734375	-55.90820313	-78.22265625	-53.17382813	-78.75976563	-41.45507813	-42.43164063	40.62500000	-33.05664063	-29.19921875	-4.68750000	-19.18945313
-67.18750000	-70.21484375	-67.23632813	-72.07031250	-65.96679688	-73.04687500	-64.30664063	-73.87695313	-62.64648438	-74.90234375	-60.44921875	-75.48828125	-58.74023438	-76.66015625	-57.95898438	-77.97851563	-56.00585938	-78.27148438	-53.27148438	-78.75976563	-41.69921875	-42.48046875	30.66406250	-33.34960938	-29.49218750	2.88085938	-19.38476563
-67.23632813	-70.11718750	-67.18750000	-72.07031250	-65.91796875	-73.09570313	-64.30664063	-73.87695313	-62.54882813	-74.95117188	-60.59570313	-75.39062500	-58.78906250	-76.70898438	-58.00781250	-78.02734375	-55.95703125	-78.32031250	-53.22265625	-78.66210938	-41.89453125	-42.43164063	21.48437500	-33.44726563	-29.58984375	13.23242188	-19.33593750
-67.28515625	-70.16601563	-67.23632813	-72.11914063	-65.96679688	-73.09570313	-64.30664063	-73.92578125	-62.59765625	-75.00000000	-60.69335938	-75.39062500	-58.69140625	-76.75781250	-57.95898438	-78.02734375	-56.00585938	-78.22265625	-53.27148438	-78.80859375	-42.08984375	-42.43164063	13.18359375	-33.69140625	-29.58984375	18.70117188	-19.53125000
-67.18750000	-70.11718750	-67.23632813	-72.07031250	-66.01562500	-73.04687500	-64.30664063	-73.77929688	-62.54882813	-75.00000000	-60.59570313	-75.48828125	-58.78906250	-76.61132813	-58.00781250	-78.02734375	-55.95703125	-78.22265625	-53.22265625	-78.71093750	-42.28515625	-42.43164063	5.95703125	-33.83789063	-29.83398438	19.28710938	-19.62890625
-67.23632813	-70.16601563	-67.23632813	-72.16796875	-66.06445313	-73.04687500	-64.35546875	-73.82812500	-62.59765625	-74.95117188	-60.54687500	-75.43945313	-58.69140625	-76.70898438	-58.00781250	-77.92968750	-55.95703125	-78.17382813	-53.17382813	-78.75976563	-42.28515625	-42.38281250	-0.48828125	-34.03320313	-30.07812500	18.06640625	-19.58007813
-67.28515625	-70.11718750	-67.18750000	-72.16796875	-66.01562500	-73.04687500	-64.35546875	-73.73046875	-62.59765625	-75.00000000	-60.59570313	-75.43945313	-58.69140625	-76.75781250	-57.91015625	-77.92968750	-55.85937500	-78.32031250	-53.22265625	-78.85742188	-42.38281250	-42.38281250	-6.29882813	-34.13085938	-30.07812500	16.01562500	-19.48242188
-67.23632813	-70.06835938	-67.28515625	-72.11914063	-66.01562500	-73.14453125	-64.30664063	-73.73046875	-62.54882813	-74.95117188	-60.49804688	-75.39062500	-58.69140625	-76.80664063	-57.91015625	-77.92968750	-55.81054688	-78.27148438	-53.22265625	-78.90625000	-42.57812500	-42.43164063	-11.57226563	-34.22851563	-30.17578125	13.37890625	-19.58007813
-67.28515625	-70.16601563	-67.23632813	-72.11914063	-65.96679688	-73.09570313	-64.25781250	-73.77929688	-62.50000000	-74.85351563	-60.64453125	-75.34179688	-58.69140625	-76.66015625	-57.81250000	-77.97851563	-55.90820313	-78.17382813	-53.22265625	-78.75976563	-42.77343750	-42.18750000	-16.30859375	-34.42382813	-30.22460938	11.18164063	-19.58007813
-67.23632813	-70.21484375	-67.18750000	-72.16796875	-65.96679688	-73.04687500	-64.20898438	-73.82812500	-62.50000000	-74.95117188	-60.59570313	-75.43945313	-58.69140625	-76.75781250	-57.95898438	-77.83203125	-55.95703125	-78.22265625	-53.27148438	-78.71093750	-42.87109375	-42.18750000	-20.41015625	-34.61914063	-30.22460938	8.98437500	-19.62890625
-67.33398438	-70.11718750	-67.18750000	-72.11914063	-66.01562500	-73.09570313	-64.16015625	-73.77929688	-62.59765625	-74.95117188	-60.54687500	-75.34179688	-58.74023438	-76.75781250	-57.91015625	-77.78320313	-55.95703125	-78.12500000	-53.32031250	-78.71093750	-42.96875000	-42.08984375	-23.58398438	-34.57031250	-30.02929688	6.88476563	-19.28710938
-67.33398438	-70.11718750	-67.08984375	-72.16796875	-65.96679688	-72.99804688	-64.20898438	-73.82812500	-62.50000000	-74.95117188	-60.59570313	-75.43945313	-58.74023438	-76.75781250	-57.91015625	-77.83203125	-55.90820313	-78.17382813	-53.27148438	-78.71093750	-43.01757813	-41.99218750	-26.12304688	-34.66796875	-29.73632813	4.88281250	-18.89648438
-67.23632813	-70.11718750	-67.18750000	-72.21679688	-65.91796875	-72.99804688	-64.20898438	-73.77929688	-62.54882813	-74.90234375	-60.54687500	-75.43945313	-58.74023438	-76.66015625	-57.91015625	-77.92968750	-55.85937500	-78.22265625	-53.17382813	-78.75976563	-43.16406250	-41.79687500	-27.97851563	-34.81445313	-29.15039063	2.92968750	-18.70117188
-67.28515625	-70.11718750	-67.23632813	-72.16796875	-65.96679688	-73.09570313	-64.16015625	-73.73046875	-62.59765625	-74.85351563	-60.64453125	-75.43945313	-58.74023438	-76.70898438	-57.91015625	-77.83203125	-56.00585938	-78.22265625	-53.17382813	-78.71093750	-43.35937500	-41.69921875	-29.34570313	-35.05859375	-25.87890625	1.36718750	-18.55468750
-67.28515625	-70.11718750	-67.18750000	-72.21679688	-66.01562500	-72.99804688	-64.16015625	-73.77929688	-62.59765625	-74.95117188	-60.64453125	-75.48828125	-58.74023438	-76.75781250	-57.86132813	-77.88085938	-55.90820313	-78.32031250	-53.12500000	-78.71093750	-43.50585938	-41.84570313	-30.37109375	-35.10742188	-19.38476563	-0.39062500	-17.87109375
-67.28515625	-70.11718750	-67.18750000	-72.11914063	-65.96679688	-72.94921875	-64.16015625	-73.82812500	-62.50000000	-74.90234375	-60.74218750	-75.48828125	-58.69140625	-76.70898438	-57.86132813	-77.78320313	-55.85937500	-78.22265625	-53.17382813	-78.80859375	-43.65234375	-41.79687500	-31.20117188	-35.05859375	-15.96679688	-2.14843750	-17.82226563
-67.33398438	-70.16601563	-67.28515625	-72.21679688	-65.91796875	-73.04687500	-64.16015625	-73.73046875	-62.40234375	-74.95117188	-60.64453125	-75.43945313	-58.74023438	-76.85546875	-58.00781250	-77.78320313	-55.81054688	-78.27148438	-53.22265625	-78.61328125	-43.65234375	-41.74804688	-31.83593750	-35.20507813	-14.16015625	-3.66210938	-17.43164063
-67.33398438	-70.16601563	-67.23632813	-72.21679688	-66.01562500	-73.09570313	-64.16015625	-73.82812500	-62.50000000	-74.95117188	-60.64453125	-75.48828125	-58.74023438	-76.70898438	-57.91015625	-77.78320313	-55.85937500	-78.22265625	-53.17382813	-78.61328125	-43.75000000	-41.79687500	-32.32421875	-35.25390625	-12.25585938	-5.27343750	-17.04101563
-67.33398438	-70.06835938	-67.28515625	-72.16796875	-66.01562500	-72.99804688	-64.11132813	-73.82812500	-62.45117188	-74.90234375	-60.69335938	-75.48828125	-58.64257813	-76.66015625	-57.95898438	-77.83203125	-55.90820313	-78.22265625	-53.17382813	-78.71093750	-43.84765625	-41.65039063	-32.76367188	-35.20507813	-9.13085938	-6.54296875	-16.79687500
-67.23632813	-70.16601563	-67.23632813	-72.16796875	-65.91796875	-73.04687500	-64.11132813	-73.77929688	-62.50000000	-74.90234375	-60.69335938	-75.39062500	-58.74023438	-76.70898438	-57.91015625	-77.73437500	-55.90820313	-78.22265625	-53.12500000	-78.71093750	-43.79882813	-41.55273438	-33.15429688	-35.30273438	-3.36914063	-8.00781250	-16.50390625
-67.33398438	-70.06835938	-67.28515625	-72.16796875	-66.01562500	-73.09570313	-64.11132813	-73.73046875	-62.50000000	-74.95117188	-60.69335938	-75.43945313	-58.74023438	-76.75781250	-57.91015625	-77.83203125	-55.95703125	-78.17382813	-53.12500000	-78.75976563	-43.99414063	-41.60156250	-33.44726563	-35.49804688	10.10742188	-9.27734375	-16.40625000
-67.38281250	-70.11718750	-67.28515625	-72.26562500	-66.01562500	-72.94921875	-64.16015625	-73.87695313	-62.54882813	-75.00000000	-60.74218750	-75.29296875	-58.69140625	-76.70898438	-57.86132813	-77.73437500	-56.00585938	-78.27148438	-53.17382813	-78.71093750	-44.09179688	-41.50390625	-33.74023438	-35.54687500	23.33984375	-10.64453125	-16.50390625
-67.43164063	-70.11718750	-67.23632813	-72.11914063	-65.96679688	-72.94921875	-64.11132813	-73.73046875	-62.45117188	-74.95117188	-60.79101563	-75.34179688	-58.78906250	-76.80664063	-57.91015625	-77.78320313	-55.95703125	-78.22265625	-53.27148438	-78.71093750	-44.14062500	-41.50390625	-33.93554688	-35.49804688	25.00000000	-11.62109375	-16.55273438
-67.57812500	-70.11718750	-67.18750000	-72.11914063	-65.96679688	-72.85156250	-64.16015625	-73.77929688	-62.50000000	-74.95117188	-60.74218750	-75.43945313	-58.78906250	-76.61132813	-57.91015625	-77.73437500	-55.85937500	-78.27148438	-53.22265625	-78.61328125	-44.14062500	-41.25976563	-34.32617188	-35.35156250	22.31445313	-12.74414063	-16.11328125
-67.43164063	-70.06835938	-67.28515625	-72.16796875	-66.01562500	-72.85156250	-64.16015625	-73.87695313	-62.54882813	-74.95117188	-60.74218750	-75.43945313	-58.78906250	-76.61132813	-57.86132813	-77.78320313	-55.95703125	-78.27148438	-53.17382813	-78.71093750	-44.18945313	-41.01562500	-34.47265625	-35.44921875	18.26171875	-13.96484375	-15.62500000
-67.38281250	-70.16601563	-67.23632813	-72.16796875	-65.91796875	-72.99804688	-64.20898438	-73.77929688	-62.50000000	-74.90234375	-60.79101563	-75.48828125	-58.74023438	-76.61132813	-57.86132813	-77.78320313	-55.85937500	-78.27148438	-53.17382813	-78.75976563	-44.38476563	-40.67382813	-34.66796875	-35.49804688	14.79492188	-14.99023438	-15.28320313
-67.38281250	-70.16601563	-67.23632813	-72.21679688	-65.96679688	-72.99804688	-64.06250000	-73.77929688	-62.50000000	-74.90234375	-60.79101563	-75.48828125	-58.74023438	-76.66015625	-57.95898438	-77.78320313	-55.81054688	-78.32031250	-53.12500000	-78.71093750	-44.53125000	-35.30273438	-34.91210938	-35.44921875	11.71875000	-15.82031250	-14.64843750
-67.33398438	-70.11718750	-67.23632813	-72.16796875	-65.96679688	-72.94921875	-64.11132813	-73.77929688	-62.54882813	-74.90234375	-60.79101563	-75.48828125	-58.74023438	-76.70898438	-57.91015625	-77.78320313	-55.95703125	-78.22265625	-53.12500000	-78.66210938	-44.58007813	16.79687500	-35.15625000	-35.54687500	8.59375000	-16.40625000	-14.01367188
-67.38281250	-70.06835938	-67.18750000	-72.16796875	-65.96679688	-72.99804688	-64.16015625	-73.77929688	-62.45117188	-74.95117188	-60.74218750	-75.43945313	-58.74023438	-76.66015625	-57.95898438	-77.78320313	-55.90820313	-78.22265625	-53.07617188	-78.61328125	-44.53125000	54.83398438	-35.44921875	-35.44921875	5.46875000	-17.28515625	-13.72070313
-67.43164063	-70.01953125	-67.13867188	-72.16796875	-65.96679688	-72.94921875	-64.16015625	-73.82812500	-62.50000000	-74.95117188	-60.74218750	-75.43945313	-58.74023438	-76.61132813	-57.91015625	-77.68554688	-55.95703125	-78.22265625	-53.12500000	-78.61328125	-44.67773438	45.21484375	-35.69335938	-35.44921875	2.88085938	-18.01757813	-13.52539063
-67.38281250	-70.11718750	-67.13867188	-72.16796875	-66.01562500	-72.94921875	-64.11132813	-73.77929688	-62.54882813	-74.90234375	-60.69335938	-75.53710938	-58.59375000	-76.70898438	-57.81250000	-77.78320313	-55.90820313	-78.22265625	-53.17382813	-78.66210938	-44.72656250	31.68945313	-35.88867188	-35.64453125	0.29296875	-18.65234375	-13.18359375
-67.38281250	-70.11718750	-67.08984375	-72.16796875	-65.96679688	-72.85156250	-64.16015625	-73.73046875	-62.40234375	-74.80468750	-60.74218750	-75.53710938	-58.83789063	-76.66015625	-57.76367188	-77.68554688	-55.85937500	-78.22265625	-53.22265625	-78.71093750	-44.82421875	20.01953125	-36.08398438	-35.69335938	-2.24609375	-19.28710938	-12.84179688
-67.43164063	-70.11718750	-67.04101563	-72.16796875	-65.96679688	-72.94921875	-64.06250000	-73.77929688	-62.50000000	-74.90234375	-60.64453125	-75.53710938	-58.74023438	-76.61132813	-57.76367188	-77.73437500	-55.81054688	-78.22265625	-53.22265625	-78.61328125	-44.97070313	10.44921875	-36.18164063	-35.59570313	-5.02929688	-19.82421875	-12.54882813
-67.48046875	-70.11718750	-67.13867188	-72.16796875	-66.01562500	-72.90039063	-64.06250000	-73.77929688	-62.45117188	-74.80468750	-60.74218750	-75.48828125	-58.74023438	-76.56250000	-57.81250000	-77.68554688	-55.85937500	-78.22265625	-53.17382813	-78.66210938	-44.97070313	1.70898438	-36.42578125	-35.44921875	-7.51953125	-20.45898438	-12.10937500
-67.48046875	-70.06835938	-67.08984375	-72.16796875	-65.96679688	-72.90039063	-64.06250000	-73.73046875	-62.30468750	-74.90234375	-60.69335938	-75.58593750	-58.83789063	-76.66015625	-57.81250000	-77.78320313	-55.81054688	-78.22265625	-53.17382813	-78.51562500	-44.97070313	-6.88476563	-36.66992188	-35.30273438	-9.57031250	-20.80078125	-11.18164063
-67.48046875	-70.11718750	-67.08984375	-72.16796875	-65.96679688	-72.94921875	-64.06250000	-73.73046875	-62.40234375	-74.85351563	-60.88867188	-75.63476563	-58.78906250	-76.66015625	-57.91015625	-77.88085938	-55.81054688	-78.22265625	-53.17382813	-78.56445313	-45.06835938	-15.03906250	-36.66992188	-35.30273438	-11.27929688	-21.04492188	-10.25390625
-67.52929688	-70.06835938	-67.08984375	-72.21679688	-65.91796875	-72.94921875	-64.20898438	-73.77929688	-62.45117188	-74.90234375	-60.79101563	-75.58593750	-58.78906250	-76.61132813	-57.86132813	-77.78320313	-55.90820313	-78.22265625	-53.17382813	-78.66210938	-45.06835938	-22.16796875	-36.81640625	-35.25390625	-12.79296875	-21.48437500	-9.37500000
